		**In the base game, 3 Red7 symbols on reel 1 and 4 expanding Wilds on reel 2, 3, 4, and 5 award 1,000x the total bet.																					
		In this case, line wins are not paid addition to the pattern win.																					
																							
		Base Game Reel Set Weights																					
																							
		Reel Set	Weight							Base Game RTP*	0.419000003813447												
		1	2333							Cash Eruption  Feature From Base Game RTP	0.409104936666577												
		2	7							Free Spins RTP	0.0700000107591113												
		3	12060							Cash Eruption  Feature From Free Spin RTP	0.0618950673666612												
		4	2100								0.960000018370437												
		5	33695							*RTP at Bet Multiplier 1.													
		6	4347																				
		7	35595																				
		8	33663																				
		9	10300																				
		10	10300																				
		11	10300																				
		12	10300																				
		13	7800																				
		14	7800																				
		15	7800																				
		16	7800																				
		17	7800																				
		18	7800																				
		19	1100																				
		20	1100																				
		21	1100																				
		22	1100																				
		23	1100																				
		24	1100																				
		25	100																				
		26	500																				
		27	2000																				
		28	3000																				
		29	34500																				
		30	34500																				
		31	34491																				
		32	34509																				
		33	34507																				
		34	34493																				
		35	34500																				
		36	34500		Initial Reel Set	RTP																	
		Total	500000		29	0.024612																	
																							
																							
Cash Eruption 														Page 2									
																							
Software ID: 				200-1637-001																			
																							
																							
	Base Game Reel Set:		1																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Melon	710	Blue7	400	Bell	5	Bell	3050	Bell	3170												
	2	Lemon	710	Bell	400	Melon	5	Blue7	3050	Melon	3170												
	3	Grapes	710	Orange	400	Cherry	5	Orange	3050	Orange	3170												
	4	Plum	710	Grapes	400	Lemon	5	Lemon	3050	Plum	3170												
	5	Orange	16000	Plum	1	Orange	15360	Plum	900	Lemon	800												
	6	Red7	1700	Red7	1	Red7	3000	Red7	900	Red7	300												
	7	Red7	900	Red7	1	Red7	1200	Red7	300	Red7	100												
	8	Red7	1700	Red7	1	Red7	3000	Red7	900	Red7	300												
	9	Bell	16000	Melon	1	Bell	15360	Blue7	900	Blue7	800												
	10	Orange	710	Lemon	400	Grapes	5	Grapes	3050	Grapes	3170												
	11	Plum	710	Cherry	400	Orange	5	Cherry	3050	Cherry	3170												
	12	Melon	710	Grapes	400	Blue7	5	Lemon	3050	Bell	3170												
	13	Orange	710	Lemon	400	Grapes	5	Grapes	3050	Grapes	3170												
	14	Blue7	710	Blue7	14657	Bell	3600	Melon	1	Bell	1												
	15	Cherry	710	Wild	14657	Wild	3600	Wild	1	Wild	1												
	16	Melon	710	Grapes	14657	Plum	3600	Orange	1	Lemon	1												
	17	Plum	710	Orange	400	Cherry	5	Lemon	3050	Plum	3170												
	18	Blue7	710	Cherry	400	Lemon	5	Cherry	3050	Cherry	3170												
	19	Orange	710	Melon	400	Plum	5	Orange	3050	Orange	3170												
	20	Cherry	710	Plum	400	Cherry	5	Plum	3050	Lemon	3170												
	21	Plum	710	Grapes	400	Lemon	5	Lemon	3050	Plum	3170												
	22	Bell	710	Lemon	400	Bell	5	Blue7	3050	Blue7	3170												
	23	Orange	1	Plum	1	Orange	1	Grapes	1	Cherry	1												
	24	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	25	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	26	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	27	Blue7	1	Bell	1	Melon	1	Bell	1	Melon	1												
	28	Orange	710	Orange	400	Grapes	5	Grapes	3050	Grapes	3170												
	29	Grapes	710	Lemon	400	Cherry	5	Orange	3050	Orange	3170												
	30	Lemon	710	Cherry	400	Plum	5	Cherry	3050	Cherry	3170												
	31	Plum	710	Orange	14657	Lemon	3600	Orange	1	Plum	1												
	32	Orange	710	Wild	14657	Wild	3600	Wild	1	Wild	1												
	33	Grapes	710	Melon	14657	Blue7	3600	Bell	1	Blue7	1												
	34	Cherry	710	Plum	400	Plum	5	Plum	3050	Lemon	3170												
	35	Plum	719	Cherry	411	Lemon	4	Cherry	3077	Cherry	3197												
	36	Orange	719	Lemon	411	Grapes	4	Grapes	3077	Grapes	3197												
	37	Melon	16000	Bell	1	Blue7	15360	Melon	900	Bell	800												
	38	Red7	1700	Red7	1	Red7	3000	Red7	900	Red7	300												
	39	Red7	900	Red7	1	Red7	1200	Red7	300	Red7	100												
	40	Red7	900	Red7	1	Red7	1200	Red7	300	Red7	100												
	41	Red7	900	Red7	1	Red7	1200	Red7	300	Red7	100												
	42	Red7	1700	Red7	1	Red7	3000	Red7	900	Red7	300												
	43	Plum	16000	Grapes	1	Orange	15360	Lemon	900	Plum	800												
	44	Cherry	710	Cherry	400	Plum	5	Plum	3050	Orange	3170												
	45	Grapes	710	Bell	400	Lemon	5	Melon	3050	Melon	3170												
	46	Blue7	710	Orange	400	Grapes	5	Orange	3050	Lemon	3170												
	47	Orange	710	Plum	400	Cherry	5	Grapes	3050	Cherry	3170												
	48	Grapes	710	Blue7	400	Lemon	5	Blue7	3050	Orange	3170												
	49	Bell	1	Melon	1	Melon	1	Bell	1	Plum	1												
	50	Volcano	1	Volcano	1	Volcano	1	Volcano	1	Volcano	1												
	51	Plum	1	Grapes	1	Bell	1	Lemon	1	Melon	1												
	52	Cherry	710	Plum	400	Orange	5	Plum	3050	Lemon	3170												
	53	Bell	1	Melon	1	Blue7	1	Melon	1	Blue7	1												
	54	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	55	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	56	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	57	Lemon	1	Orange	1	Plum	1	Cherry	1	Grapes	1												
	58	Blue7	719	Blue7	411	Melon	4	Bell	3077	Bell	3197												
	59	Grapes	710	Lemon	400	Cherry	5	Plum	3050	Orange	3170												
	60	Bell	710	Bell	400	Blue7	5	Melon	3050	Blue7	3170												
	61	Lemon	710	Cherry	400	Orange	5	Cherry	3050	Cherry	3170												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
	Base Game Reel Set:		2																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Melon	1	Blue7	1	Bell	1	Bell	1	Bell	1												
	2	Lemon	1	Bell	1	Melon	1	Blue7	1	Melon	1												
	3	Grapes	1	Orange	1	Cherry	1	Orange	1	Orange	1												
	4	Plum	1	Grapes	1	Lemon	1	Lemon	1	Plum	1												
	5	Orange	1	Plum	1	Orange	1	Plum	1	Lemon	1												
	6	Red7	1	Red7	1	Red7	1	Red7	1	Red7	1												
	7	Red7	24985	Red7	1	Red7	1	Red7	1	Red7	1												
	8	Red7	1	Red7	1	Red7	1	Red7	1	Red7	1												
	9	Bell	1	Melon	1	Bell	1	Blue7	1	Blue7	1												
	10	Orange	1	Lemon	1	Grapes	1	Grapes	1	Grapes	1												
	11	Plum	1	Cherry	1	Orange	1	Cherry	1	Cherry	1												
	12	Melon	1	Grapes	1	Blue7	1	Lemon	1	Bell	1												
	13	Orange	1	Lemon	1	Grapes	1	Grapes	1	Grapes	1												
	14	Blue7	1	Blue7	16657	Bell	16657	Melon	16657	Bell	16657												
	15	Cherry	1	Wild	16657	Wild	16657	Wild	16657	Wild	16657												
	16	Melon	1	Grapes	16657	Plum	16657	Orange	16657	Lemon	16657												
	17	Plum	1	Orange	1	Cherry	1	Lemon	1	Plum	1												
	18	Blue7	1	Cherry	1	Lemon	1	Cherry	1	Cherry	1												
	19	Orange	1	Melon	1	Plum	1	Orange	1	Orange	1												
	20	Cherry	1	Plum	1	Cherry	1	Plum	1	Lemon	1												
	21	Plum	1	Grapes	1	Lemon	1	Lemon	1	Plum	1												
	22	Bell	1	Lemon	1	Bell	1	Blue7	1	Blue7	1												
	23	Orange	1	Plum	1	Orange	1	Grapes	1	Cherry	1												
	24	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	25	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	26	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	27	Blue7	1	Bell	1	Melon	1	Bell	1	Melon	1												
	28	Orange	1	Orange	1	Grapes	1	Grapes	1	Grapes	1												
	29	Grapes	1	Lemon	1	Cherry	1	Orange	1	Orange	1												
	30	Lemon	1	Cherry	1	Plum	1	Cherry	1	Cherry	1												
	31	Plum	1	Orange	16657	Lemon	16657	Orange	16657	Plum	16657												
	32	Orange	1	Wild	16657	Wild	16657	Wild	16657	Wild	16657												
	33	Grapes	1	Melon	16657	Blue7	16657	Bell	16657	Blue7	16657												
	34	Cherry	1	Plum	1	Plum	1	Plum	1	Lemon	1												
	35	Plum	2	Cherry	2	Lemon	2	Cherry	2	Cherry	2												
	36	Orange	2	Lemon	2	Grapes	2	Grapes	2	Grapes	2												
	37	Melon	1	Bell	1	Blue7	1	Melon	1	Bell	1												
	38	Red7	1	Red7	1	Red7	1	Red7	1	Red7	1												
	39	Red7	24985	Red7	1	Red7	1	Red7	1	Red7	1												
	40	Red7	24985	Red7	1	Red7	1	Red7	1	Red7	1												
	41	Red7	24985	Red7	1	Red7	1	Red7	1	Red7	1												
	42	Red7	1	Red7	1	Red7	1	Red7	1	Red7	1												
	43	Plum	1	Grapes	1	Orange	1	Lemon	1	Plum	1												
	44	Cherry	1	Cherry	1	Plum	1	Plum	1	Orange	1												
	45	Grapes	1	Bell	1	Lemon	1	Melon	1	Melon	1												
	46	Blue7	1	Orange	1	Grapes	1	Orange	1	Lemon	1												
	47	Orange	1	Plum	1	Cherry	1	Grapes	1	Cherry	1												
	48	Grapes	1	Blue7	1	Lemon	1	Blue7	1	Orange	1												
	49	Bell	1	Melon	1	Melon	1	Bell	1	Plum	1												
	50	Volcano	1	Volcano	1	Volcano	1	Volcano	1	Volcano	1												
	51	Plum	1	Grapes	1	Bell	1	Lemon	1	Melon	1												
	52	Cherry	1	Plum	1	Orange	1	Plum	1	Lemon	1												
	53	Bell	1	Melon	1	Blue7	1	Melon	1	Blue7	1												
	54	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	55	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	56	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	57	Lemon	1	Orange	1	Plum	1	Cherry	1	Grapes	1												
	58	Blue7	2	Blue7	2	Melon	2	Bell	2	Bell	2												
	59	Grapes	1	Lemon	1	Cherry	1	Plum	1	Orange	1												
	60	Bell	1	Bell	1	Blue7	1	Melon	1	Blue7	1												
	61	Lemon	1	Cherry	1	Orange	1	Cherry	1	Cherry	1												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
Cash Eruption 														Page 3									
																							
Software ID: 				200-1637-001																			
																							
																							
	Base Game Reel Set:		3																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Melon	2780	Blue7	570	Bell	3330	Bell	300	Bell	1920												
	2	Lemon	2780	Bell	570	Melon	3330	Blue7	300	Melon	1920												
	3	Grapes	2780	Orange	570	Cherry	3330	Orange	300	Orange	1920												
	4	Plum	2780	Grapes	570	Lemon	3330	Lemon	300	Plum	1920												
	5	Orange	1	Plum	1200	Orange	1	Plum	2190	Lemon	3000												
	6	Red7	1	Red7	900	Red7	1	Red7	1500	Red7	3000												
	7	Red7	1	Red7	600	Red7	1	Red7	1500	Red7	2700												
	8	Red7	1	Red7	900	Red7	1	Red7	1500	Red7	3000												
	9	Bell	1	Melon	1200	Bell	1	Blue7	2190	Blue7	3000												
	10	Orange	2780	Lemon	570	Grapes	3330	Grapes	300	Grapes	1920												
	11	Plum	2780	Cherry	570	Orange	3330	Cherry	300	Cherry	1920												
	12	Melon	2780	Grapes	570	Blue7	3330	Lemon	300	Bell	1920												
	13	Orange	2780	Lemon	570	Grapes	3330	Grapes	300	Grapes	1920												
	14	Blue7	2780	Blue7	12000	Bell	1	Melon	11657	Bell	1200												
	15	Cherry	2780	Wild	12000	Wild	1	Wild	11657	Wild	1200												
	16	Melon	2780	Grapes	12000	Plum	1	Orange	11657	Lemon	1200												
	17	Plum	2780	Orange	570	Cherry	3330	Lemon	300	Plum	1920												
	18	Blue7	2780	Cherry	570	Lemon	3330	Cherry	300	Cherry	1920												
	19	Orange	2780	Melon	570	Plum	3330	Orange	300	Orange	1920												
	20	Cherry	2780	Plum	570	Cherry	3330	Plum	300	Lemon	1920												
	21	Plum	2780	Grapes	570	Lemon	3330	Lemon	300	Plum	1920												
	22	Bell	2780	Lemon	570	Bell	3330	Blue7	300	Blue7	1920												
	23	Orange	1	Plum	1	Orange	1	Grapes	1	Cherry	1												
	24	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	25	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	26	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	27	Blue7	1	Bell	1	Melon	1	Bell	1	Melon	1												
	28	Orange	2780	Orange	570	Grapes	3330	Grapes	300	Grapes	1920												
	29	Grapes	2780	Lemon	570	Cherry	3330	Orange	300	Orange	1920												
	30	Lemon	2780	Cherry	570	Plum	3330	Cherry	300	Cherry	1920												
	31	Plum	2780	Orange	12000	Lemon	1	Orange	11657	Plum	1200												
	32	Orange	2780	Wild	12000	Wild	1	Wild	11657	Wild	1200												
	33	Grapes	2780	Melon	12000	Blue7	1	Bell	11657	Blue7	1200												
	34	Cherry	2780	Plum	570	Plum	3330	Plum	300	Lemon	1920												
	35	Plum	2745	Cherry	599	Lemon	3353	Cherry	395	Cherry	2049												
	36	Orange	2745	Lemon	599	Grapes	3353	Grapes	395	Grapes	2049												
	37	Melon	1	Bell	1200	Blue7	1	Melon	2190	Bell	3000												
	38	Red7	1	Red7	900	Red7	1	Red7	1500	Red7	3000												
	39	Red7	1	Red7	600	Red7	1	Red7	1500	Red7	2700												
	40	Red7	1	Red7	600	Red7	1	Red7	1500	Red7	2700												
	41	Red7	1	Red7	600	Red7	1	Red7	1500	Red7	2700												
	42	Red7	1	Red7	900	Red7	1	Red7	1500	Red7	3000												
	43	Plum	1	Grapes	1200	Orange	1	Lemon	2190	Plum	3000												
	44	Cherry	2780	Cherry	570	Plum	3330	Plum	300	Orange	1920												
	45	Grapes	2780	Bell	570	Lemon	3330	Melon	300	Melon	1920												
	46	Blue7	2780	Orange	570	Grapes	3330	Orange	300	Lemon	1920												
	47	Orange	2780	Plum	570	Cherry	3330	Grapes	300	Cherry	1920												
	48	Grapes	2780	Blue7	570	Lemon	3330	Blue7	300	Orange	1920												
	49	Bell	1	Melon	1	Melon	1	Bell	1	Plum	1												
	50	Volcano	1	Volcano	1	Volcano	1	Volcano	1	Volcano	1												
	51	Plum	1	Grapes	1	Bell	1	Lemon	1	Melon	1												
	52	Cherry	2780	Plum	570	Orange	3330	Plum	300	Lemon	1920												
	53	Bell	1	Melon	1	Blue7	1	Melon	1	Blue7	1												
	54	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	55	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	56	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	57	Lemon	1	Orange	1	Plum	1	Cherry	1	Grapes	1												
	58	Blue7	2745	Blue7	599	Melon	3353	Bell	395	Bell	2049												
	59	Grapes	2780	Lemon	570	Cherry	3330	Plum	300	Orange	1920												
	60	Bell	2780	Bell	570	Blue7	3330	Melon	300	Blue7	1920												
	61	Lemon	2780	Cherry	570	Orange	3330	Cherry	300	Cherry	1920												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
	Base Game Reel Set:		4																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Melon	5	Blue7	1	Bell	1	Bell	1600	Bell	3330												
	2	Lemon	5	Bell	1	Melon	1	Blue7	1600	Melon	3330												
	3	Grapes	5	Orange	1	Cherry	1	Orange	1600	Orange	3330												
	4	Plum	5	Grapes	1	Lemon	1	Lemon	1600	Plum	3330												
	5	Orange	18500	Plum	3001	Orange	17080	Plum	1	Lemon	1												
	6	Red7	6450	Red7	1	Red7	7600	Red7	1	Red7	1												
	7	Red7	1	Red7	1	Red7	301	Red7	1	Red7	1												
	8	Red7	6450	Red7	1	Red7	7600	Red7	1	Red7	1												
	9	Bell	18500	Melon	3001	Bell	17080	Blue7	1	Blue7	1												
	10	Orange	5	Lemon	1	Grapes	1	Grapes	1600	Grapes	3330												
	11	Plum	5	Cherry	1	Orange	1	Cherry	1600	Cherry	3330												
	12	Melon	5	Grapes	1	Blue7	1	Lemon	1600	Bell	3330												
	13	Orange	5	Lemon	1	Grapes	1	Grapes	1600	Grapes	3330												
	14	Blue7	5	Blue7	14657	Bell	1	Melon	8657	Bell	1												
	15	Cherry	5	Wild	14657	Wild	1	Wild	8657	Wild	1												
	16	Melon	5	Grapes	14657	Plum	1	Orange	8657	Lemon	1												
	17	Plum	5	Orange	1	Cherry	1	Lemon	1600	Plum	3330												
	18	Blue7	5	Cherry	1	Lemon	1	Cherry	1600	Cherry	3330												
	19	Orange	5	Melon	1	Plum	1	Orange	1600	Orange	3330												
	20	Cherry	5	Plum	1	Cherry	1	Plum	1600	Lemon	3330												
	21	Plum	5	Grapes	1	Lemon	1	Lemon	1600	Plum	3330												
	22	Bell	5	Lemon	1	Bell	1	Blue7	1600	Blue7	3330												
	23	Orange	1	Plum	1	Orange	1	Grapes	1	Cherry	1												
	24	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	25	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	26	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	27	Blue7	1	Bell	1	Melon	1	Bell	1	Melon	1												
	28	Orange	5	Orange	1	Grapes	1	Grapes	1600	Grapes	3330												
	29	Grapes	5	Lemon	1	Cherry	1	Orange	1600	Orange	3330												
	30	Lemon	5	Cherry	1	Plum	1	Cherry	1600	Cherry	3330												
	31	Plum	5	Orange	14657	Lemon	1	Orange	8657	Plum	1												
	32	Orange	5	Wild	14657	Wild	1	Wild	8657	Wild	1												
	33	Grapes	5	Melon	14657	Blue7	1	Bell	8657	Blue7	1												
	34	Cherry	5	Plum	1	Plum	1	Plum	1600	Lemon	3330												
	35	Plum	6	Cherry	2	Lemon	10	Cherry	1611	Cherry	3353												
	36	Orange	6	Lemon	2	Grapes	10	Grapes	1611	Grapes	3353												
	37	Melon	18500	Bell	3001	Blue7	17080	Melon	1	Bell	1												
	38	Red7	6450	Red7	1	Red7	7600	Red7	1	Red7	1												
	39	Red7	1	Red7	1	Red7	301	Red7	1	Red7	1												
	40	Red7	1	Red7	1	Red7	301	Red7	1	Red7	1												
	41	Red7	1	Red7	1	Red7	301	Red7	1	Red7	1												
	42	Red7	6450	Red7	1	Red7	7600	Red7	1	Red7	1												
	43	Plum	18500	Grapes	3001	Orange	17080	Lemon	1	Plum	1												
	44	Cherry	5	Cherry	1	Plum	1	Plum	1600	Orange	3330												
	45	Grapes	5	Bell	1	Lemon	1	Melon	1600	Melon	3330												
	46	Blue7	5	Orange	1	Grapes	1	Orange	1600	Lemon	3330												
	47	Orange	5	Plum	1	Cherry	1	Grapes	1600	Cherry	3330												
	48	Grapes	5	Blue7	1	Lemon	1	Blue7	1600	Orange	3330												
	49	Bell	1	Melon	1	Melon	1	Bell	1	Plum	1												
	50	Volcano	1	Volcano	1	Volcano	1	Volcano	1	Volcano	1												
	51	Plum	1	Grapes	1	Bell	1	Lemon	1	Melon	1												
	52	Cherry	5	Plum	1	Orange	1	Plum	1600	Lemon	3330												
	53	Bell	1	Melon	1	Blue7	1	Melon	1	Blue7	1												
	54	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	55	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	56	Fireball	1	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	57	Lemon	1	Orange	1	Plum	1	Cherry	1	Grapes	1												
	58	Blue7	6	Blue7	2	Melon	10	Bell	1611	Bell	3353												
	59	Grapes	5	Lemon	1	Cherry	1	Plum	1600	Orange	3330												
	60	Bell	5	Bell	1	Blue7	1	Melon	1600	Blue7	3330												
	61	Lemon	5	Cherry	1	Orange	1	Cherry	1600	Cherry	3330												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
Cash Eruption 														Page 4									
																							
Software ID: 				200-1637-001																			
																							
																							
	Base Game Reel Set:		5																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Lemon	2250	Bell	400	Blue7	2550	Melon	3170	Blue7	2740												
	2	Blue7	2250	Melon	400	Melon	2550	Bell	3170	Melon	2740												
	3	Cherry	2250	Lemon	400	Grapes	2550	Lemon	3170	Lemon	2740												
	4	Orange	2250	Plum	400	Cherry	2550	Cherry	3170	Orange	2740												
	5	Lemon	1200	Orange	1	Lemon	1500	Orange	400	Cherry	600												
	6	Red7	1200	Red7	1	Red7	2700	Red7	500	Red7	900												
	7	Red7	900	Red7	1	Red7	1200	Red7	300	Red7	600												
	8	Red7	1200	Red7	1	Red7	2700	Red7	500	Red7	900												
	9	Melon	1200	Blue7	1	Blue7	1500	Bell	400	Blue7	600												
	10	Lemon	2250	Cherry	400	Plum	2550	Plum	3170	Plum	2740												
	11	Cherry	2250	Grapes	400	Lemon	2550	Grapes	3170	Grapes	2740												
	12	Orange	2250	Plum	400	Blue7	2550	Cherry	3170	Blue7	2740												
	13	Lemon	2250	Cherry	400	Plum	2550	Plum	3170	Plum	2740												
	14	Bell	2250	Blue7	14657	Melon	1	Bell	1	Melon	800												
	15	Grapes	2250	Wild	14657	Wild	1	Wild	1	Wild	800												
	16	Melon	2250	Plum	14657	Orange	1	Lemon	1	Cherry	800												
	17	Orange	2250	Lemon	400	Grapes	2550	Cherry	3170	Orange	2740												
	18	Blue7	2250	Plum	400	Plum	2550	Grapes	3170	Plum	2740												
	19	Cherry	2250	Cherry	400	Orange	2550	Melon	3170	Lemon	2740												
	20	Orange	2250	Orange	400	Grapes	2550	Orange	3170	Cherry	2740												
	21	Lemon	2250	Plum	400	Cherry	2550	Cherry	3170	Orange	2740												
	22	Melon	2250	Bell	400	Melon	2550	Bell	3170	Blue7	2740												
	23	Cherry	700	Orange	1	Lemon	400	Plum	1	Grapes	700												
	24	Fireball	400	Fireball	1	Fireball	1	Fireball	1	Fireball	400												
	25	Fireball	601	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	26	Fireball	400	Fireball	1	Fireball	1	Fireball	1	Fireball	400												
