bet_mult,spins,base_rtp_sim,ce_base_rtp_sim,ce_base_rtp_excel,ce_base_diff_pct,fs_lines_rtp_sim,fs_bv_rtp_sim,ce_fs_rtp_sim,ce_fs_rtp_excel,ce_fs_diff_pct,total_rtp_sim,total_rtp_excel,total_diff_pct,fs_trigger_1_in,ce_base_trigger_1_in,ce_fs_trigger_1_in,grand_hits,max_single_x
15,5000000,0.3896561,0.41366426666666667,0.408288054482542,1.3167694046151752,0.06919805,0.0010748,0.06256626666666668,0.0627119559908204,-0.23231506951409353,0.9361594833333334,0.931000016534967,0.5541854679626258,139.60631020522126,119.38302850866721,469.9689820471849,17,3360.3333333333335
20,5000000,0.39023845,0.412385,0.408199768358656,1.0252900578980058,0.068246,0.0010668,0.06155,0.0628002428923453,-1.9908249311846087,0.93348625,0.931000016534967,0.26704977667844987,141.13927623779145,119.37162775151602,479.3404275716614,18,2586.75
25,5000000,0.39423455,0.4029178,0.406090092282246,0.7811794334645272,0.06868625,0.0010832,0.0656398,0.064909919789795,1.124450950746275,0.9325616,0.931000016534967,0.16773184074098657,140.1227475268335,121.6397031991242,468.1647940074906,27,2102.75
30,5000000,0.39059465,0.40444379999999996,0.404866216491506,0.10433483316208017,0.06843635,0.001045,0.06485593333333334,0.066133795877976,-1.9322383173052144,0.9293757333333332,0.931000016534967,-0.17446650620685178,141.10342881332016,120.78753472641624,472.9921483303377,28,1727.6666666666667
40,5000000,0.39357365,0.4065472,0.404950222786851,0.39436383122811136,0.0684759,0.0010818,0.0669436,0.0660497900560691,1.353236616152986,0.93662215,0.931000016534967,0.6038811348207835,139.0897963725381,120.46451115501374,458.6735161911751,40,1329.5
50,5000000,0.39112745,0.4076892,0.4110563093606,0.819135793302281,0.06939775,0.0010658,0.0591632,0.0599437038042675,-1.3020613587976795,0.9284434,0.931000016534967,-0.2746097196090596,139.29516645772392,121.03899876540221,470.5882352941176,41,1040.0
70,5000000,0.3914248,0.40794137142857145,0.40940047304696,0.3563995926846817,0.0684139,0.0010722,0.06182174285714285,0.0615995405652924,0.3607206966339758,0.9306740142857145,0.931000016534967,-0.035016352681262845,140.66280312834076,121.06537530266344,471.52018106374953,72,1000.0
90,5000000,0.3900368,0.4036501555555556,0.408390924072297,1.1608408114138513,0.06908675,0.001066,0.06324464444444446,0.0626090899196589,1.0151154179067507,0.92708435,0.931000016534967,-0.42058716062546203,139.5829262164652,120.65928231858877,467.07146193367583,81,1000.0
120,5000000,0.38880365,0.4048557333333333,0.406359375352506,0.3700276431098264,0.06885725,0.0010496,0.06473433333333334,0.0646406387821951,0.14494682123105068,0.9283005666666668,0.931000016534967,-0.28995164558074815,140.25245441795232,120.87513598452799,469.8364968990791,113,1000.0
160,5000000,0.39263475,0.4060832,0.404001489414719,0.5152729977052313,0.06947925,0.0010828,0.0661269,0.066998525198036,-1.3009617681279082,0.9354069,0.931000016534967,0.4733494507803292,138.40447323257487,120.0019200307205,466.3309084126096,161,1000.0
200,5000000,0.39322725,0.400869,0.402902942813553,0.5048220296802942,0.06922235,0.0010604,0.067759,0.068097071903357,-0.4964558591253168,0.932138,0.931000016534967,0.12223237860600836,140.57975089268143,120.56617877552989,473.215975771342,199,1000.0
